Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40580,925.7309999999999,259.09151352725735,200.5185354813928,1.2921075495851098,0.63327190722165,41753,227.30609478268042,0.7512588862559242,0.9719062103321917,0.595048400707483,0.8773197226267583,0.006384709549710629,0.0023332027446453817,0.7696898957098923,0.9945221250861277,SEKER
65563,1033.627,364.120052113853,230.64375048578225,1.5787119804761356,0.7738018271029469,66934,288.9245650190919,0.8144472049689441,0.9795171362835031,0.7711537788338023,0.7934871022394313,0.005553742997023519,0.0013580789849165882,0.6296217814203298,0.9939914494970014,BARBUNYA
49422,859.314,325.56282315365615,194.46353129379077,1.6741587535084086,0.802006787823432,50202,250.85064237490246,0.6657416886685705,0.9844627704075535,0.841058889817717,0.7705137827008838,0.0065874068866831805,0.0014322403302357268,0.5936914893320248,0.9939338037486531,SIRA
62148,999.9199999999998,409.5764599590397,193.77294696545812,2.1136926819410484,0.881005687632162,62868,281.2992911939184,0.7384154745496887,0.9885474327161672,0.7810997719056604,0.6868053188946702,0.006590340155098148,0.0009045283705657522,0.4717015460620097,0.9970321059715482,HOROZ
57230,953.606,395.40952170732623,184.96306809872837,2.137775534174569,0.8838470752654308,57949,269.9398065221085,0.614761582503518,0.9875925382664067,0.7908528063123823,0.6826841330389414,0.006909130206313581,0.000925725818455304,0.466057625503131,0.9963265893160871,HOROZ
38650,705.3159999999999,246.2123643191894,200.14660108323108,1.2301601075743567,0.5824000560611305,38932,221.8348674217244,0.7843734145104008,0.9927566012534675,0.9763193358691187,0.9009899565163103,0.006370306968154965,0.002589523892797119,0.8117829017432627,0.9986229417355155,SEKER
40643,761.6619999999999,284.2379577908855,182.4919251050981,1.557537176656947,0.766671769452915,41193,227.4824714492772,0.6947521367521368,0.9866482169300609,0.8803817752669204,0.8003240426341529,0.006993527982454187,0.00176986252975294,0.6405185732182734,0.9976314901267255,DERMASON
35352,684.112,231.5229542315372,194.65442289916115,1.1894050532387617,0.5414134738033446,35760,212.15929012295803,0.7553846153846154,0.9885906040268456,0.9492255854460347,0.9163639554753853,0.006549076551016554,0.002848602311349912,0.8397228988944939,0.9987706592654128,SEKER
73063,1054.212,405.8330629547616,231.64151996146407,1.7519875669192468,0.821102820596896,74577,305.0027882773946,0.7636422546693563,0.9796988347613875,0.8261358214959481,0.751547412270334,0.005554563362505804,0.001093088242830366,0.5648235128902352,0.9895637720873451,CALI
29721,630.611,229.3128919884655,165.36975940461386,1.3866676278303132,0.6927754694969042,29989,194.53008124471077,0.7697746697746698,0.9910633899096335,0.9391829454026328,0.8483172470499203,0.007715517377896622,0.0024647791029198825,0.7196421516423555,0.9979044753046075,DERMASON
45528,800.8539999999999,292.88491807228775,198.73533136389318,1.4737435767573834,0.7345596725730399,45982,240.76554984611582,0.7121761982230008,0.9901265712670175,0.8920346790155839,0.8220483028992698,0.0064330723526684185,0.001812122475969488,0.6757634122995697,0.9959019882841423,SIRA
36932,708.2919999999999,253.2997260783269,185.7826544786342,1.3634196733229336,0.6797435317799475,37379,216.84852516482337,0.749386198080474,0.9880414136279729,0.9250985873487799,0.8560945900816653,0.006858543433291641,0.002272472657490361,0.7328979471670944,0.9992474797056085,DERMASON
34079,686.9490000000001,251.34052162369633,173.01453742242867,1.4527133116567459,0.7253625180049217,34519,208.3044177280684,0.7270962235971837,0.9872533966800893,0.9075022599359185,0.8287737145701439,0.00737523171524095,0.0021463438894924083,0.6868658699623944,0.9978191926170616,DERMASON
25401,596.5889999999999,229.065638310626,141.5421809861794,1.6183560032397173,0.7862480384679198,25745,179.83758693837578,0.7159648232707594,0.9866381821712954,0.8968301404398652,0.78509194248727,0.009017977178482186,0.002113347796039308,0.6163693581584349,0.9975050509887146,DERMASON
45823,805.2249999999999,309.17888357060076,189.37337031149679,1.6326418179178945,0.790467319312202,46314,241.54431406762478,0.7727709664907162,0.9893984540311784,0.8880938909610381,0.7812445380425482,0.006747242292529969,0.0015504367176421199,0.6103430282213145,0.9964715511487598,SIRA
41898,797.5619999999999,315.9442125070362,169.89223345040338,1.859674254028038,0.8431180058978587,42521,230.96794246239855,0.6686242280133412,0.985348416076762,0.8277024656941656,0.7310402701466001,0.007540794608502463,0.001328501592782127,0.5344198765760141,0.9938468853092549,HOROZ
81240,1136.1689999999999,391.1504062503685,267.31278910496286,1.4632685834450654,0.7300426961925578,82832,321.61775544003257,0.7217868756330295,0.9807803747344022,0.7908496153246399,0.8222355142695945,0.004814751430949883,0.0013574959976121947,0.6760712409261846,0.9892738070180058,BARBUNYA
145886,1438.541,539.4266471843797,345.67497700469846,1.5605024461375685,0.767691796691554,147342,430.9847146050936,0.757656492633044,0.9901182283395095,0.8858883534253092,0.7989681578666619,0.00369759022239543,0.0009294294457587236,0.638350117284847,0.9961469195152075,BOMBAY
36241,709.9939999999999,263.2216994605876,176.07697634670197,1.494924009498519,0.7433251128875434,36678,214.8103217742272,0.8119594927633642,0.9880855008451933,0.9034428381976758,0.816081357328942,0.007263091511287978,0.0019871703857436574,0.6659887817798485,0.9956026199393654,DERMASON
38125,704.9179999999999,238.64973021930214,203.50742005475718,1.1726831884316027,0.522327067826356,38406,220.3230756026887,0.7938738963851407,0.9926834348799667,0.964145360245625,0.9232068915402815,0.006259665054932515,0.002804962174544977,0.852310964587469,0.999490739487648,SEKER
78602,1070.319,408.2722778804946,248.88127257070784,1.640429887164384,0.7927120178951004,80518,316.35292743275386,0.7464577397910731,0.9762040785911225,0.8622178126279538,0.7748577225842249,0.005194171622611315,0.0011550051509368292,0.6004044902484118,0.9849214701911918,CALI
27430,616.386,234.94596043560168,149.623611790554,1.5702465514900383,0.7709937865288009,27737,186.8822107962272,0.7355859479753285,0.9889317518116595,0.9072566070381717,0.7954263629378354,0.008565292031921315,0.0021150559511491822,0.6327030988565132,0.9934998590965008,DERMASON
101226,1268.518,503.6126663002771,263.34171832800894,1.912392269245374,0.8523908002563912,104908,359.00549599603846,0.7538764019840029,0.9649025813093377,0.7905123724354497,0.7128603389454522,0.004975131550197352,0.0007925052399925485,0.508169862841425,0.9718201171614231,CALI
34259,676.4019999999999,227.5449240584587,191.86803821078993,1.1859449139125164,0.537585123069977,34623,208.85380907008124,0.7701247611554457,0.9894867573578258,0.9409678386370264,0.9178574733507326,0.00664190210042496,0.0029078582103898073,0.8424623413857909,0.9991139289293088,SEKER
25959,597.217,217.88249284310075,152.03699344054922,1.4330886708062862,0.7162989542307963,26365,181.8021598930554,0.7097470950102529,0.9846007965105253,0.9146048484278009,0.8344046257262756,0.008393331516741815,0.0025096950376870776,0.6962310794334062,0.9977608721992461,DERMASON
48669,821.12,305.6859359225837,203.18736203689812,1.5044534899127842,0.7471164258774621,49183,248.93231088534012,0.7787538402457758,0.9895492344915926,0.907087174090906,0.8143400844858734,0.006280916721580138,0.001703829168185806,0.6631497732004596,0.9976779906263027,SIRA
49011,840.74,318.6756123073683,196.75535287628645,1.6196540914835564,0.7866369875634953,49596,249.80541092421328,0.690198563582594,0.9882046939269296,0.871324663012917,0.783886187949869,0.006502124264091087,0.001514422582163942,0.6144775556585774,0.9952410871472296,SIRA
78976,1093.472,428.3417667038952,237.7395384272995,1.801727089812121,0.8318349919321774,80454,317.104661405354,0.750265997872017,0.9816292539836429,0.8300221157387155,0.740307590934887,0.005423695384723146,0.001004902352396875,0.5480553291958159,0.9874461333280012,CALI
55427,879.739,332.04626817155537,213.2773950842551,1.5568751111217423,0.7664430421491769,55953,265.65362456784936,0.8149111973653258,0.9905992529444355,0.899960703363326,0.8000500232413288,0.005990695296002948,0.0015139989085465053,0.6400800396884507,0.9965246829167659,SIRA
23923,577.153,211.01847682806533,144.84638168397132,1.4568432733685375,0.7272094447809169,24305,174.52710284852407,0.7116551642075202,0.9842830693272989,0.9024924749856567,0.8270702427196748,0.008820736397110117,0.0025459753152857006,0.6840451863923818,0.9965466284758688,DERMASON
37789,766.3779999999999,313.5680677939905,154.340986665798,2.0316577894695893,0.8704771225709357,38251,219.3500607613252,0.7805870566606763,0.9879218843951793,0.8085170916158955,0.6995293312373724,0.008297866251924912,0.0012256597089833527,0.48934128526140536,0.9941740339103947,HOROZ
45236,824.0559999999999,334.3255056969277,172.7937101946734,1.9348245102224428,0.8560803600097862,45823,239.99221663553968,0.7926128399215027,0.9871898391637387,0.8371062948031323,0.7178399869171128,0.0073906955897278205,0.001210530301048427,0.5152942468171609,0.9970039387184556,HOROZ
76452,1062.177,420.10722386964886,233.18128075671333,1.8016335724133974,0.8318157686722114,77118,311.996329584328,0.8079898541534559,0.9913638839181514,0.85153975626311,0.7426588067458093,0.005495045569372271,0.0010311180820189825,0.5515421032371095,0.9936767697914726,CALI
37679,719.7729999999999,258.0769546682703,186.91773035463365,1.3806980973855625,0.6895151123704532,38070,219.0305750484991,0.7231776131434494,0.9897294457578145,0.9139409342140294,0.8487025714095199,0.006849357856319708,0.0021920562384364502,0.7202960547171313,0.9945113923022703,DERMASON
30451,634.5639999999999,224.60922623552187,172.78332864726687,1.2999473270598714,0.6389335418312574,30765,196.9045895268326,0.7909350649350649,0.9897935966195351,0.9502996362931364,0.876654057480085,0.007376087032791103,0.0026873162858465356,0.7685223364962963,0.9990385571141673,DERMASON
41229,744.176,270.69027693081154,194.42446890546822,1.392264453413139,0.6957806326141115,41609,229.11654935836918,0.7967880333951762,0.9908673604268308,0.9355378131745331,0.8464158814870598,0.006565530983793241,0.002078666572066751,0.7164198444335166,0.997445883124556,SEKER
61704,969.4039999999999,395.6012988605387,199.79967800665017,1.9799896716919205,0.8630882493769786,62388,280.2926557516955,0.6509272738780936,0.9890363531448355,0.8251132620396289,0.7085230927174156,0.006411274777332728,0.0009966443105180957,0.5020049729138515,0.9939646615074084,HOROZ
39779,719.021,252.47965089721893,200.89149786100128,1.256796099314825,0.6057250694830307,40075,225.05154043023128,0.7752981991112498,0.992613849033063,0.9668978082721471,0.8913650649883335,0.006347058772146583,0.002471580261198377,0.794531679081656,0.9985643150518837,SEKER
39989,718.723,247.16122382169394,206.1444571223256,1.1989709899162075,0.5516910711538143,40283,225.64480085837215,0.7560643587755951,0.9927016359258248,0.9728084221876852,0.9129457985737921,0.006180730296373851,0.0026484972908668663,0.8334700311335391,0.9993063882936717,SEKER
32870,655.5120000000001,220.35816291977068,190.02065976690054,1.159653709181335,0.50635283368871,33198,204.57610768475578,0.781242572610163,0.990119886740165,0.9612763890251181,0.9283799836325514,0.006703929507750857,0.0030719367875349387,0.8618893940095764,0.9994932326672583,SEKER
51566,854.573,325.26158435487434,202.56343967972256,1.605727000238308,0.7824042715845654,52189,256.23401484544047,0.7765729947893135,0.9880626185594665,0.8873091780176645,0.7877782903679095,0.006307675296801659,0.001498528906613192,0.6205946347749862,0.9965055612612268,SIRA
73276,1056.912,406.2672017957907,232.1344281306036,1.7501376468259866,0.8206830986689643,74290,305.44705086154255,0.7045769230769231,0.9863507874545699,0.8243164379559631,0.7518378286787591,0.0055443419645694455,0.0010927642168113113,0.5652601206323913,0.9892830173681466,CALI
66823,1033.42,379.3587848852446,225.09516268989123,1.685326243140458,0.804939474506804,68016,291.6876516032823,0.7523756980724193,0.9824600094095507,0.7862888346842112,0.7688965254660369,0.005677069046364943,0.0012239834134333807,0.591201866873744,0.996368021235952,BARBUNYA
42552,771.4340000000001,283.1626198538046,191.90194155021436,1.4755589107977334,0.7353299269853436,42998,232.76359059692012,0.7606177606177607,0.9896274245313735,0.8985293950263087,0.8220138333127966,0.006654507892785406,0.001874183939108375,0.6757067421575983,0.9970451044767504,SIRA
40251,755.9099999999999,285.23566572253304,180.21571236317902,1.5827458215614016,0.7751205342622688,40738,226.38278405200123,0.774772867262088,0.9880455594285433,0.8852100931837188,0.7936692751186951,0.007086424330390128,0.001734463595420427,0.6299109182674352,0.9969888738436886,SIRA
74724,1061.193,404.2396465509738,238.7556691153692,1.693110149169447,0.8069432151461824,76531,308.45024192046,0.8015876421368805,0.9763886529641583,0.8338371160103281,0.7630380754391566,0.005409769907271744,0.0011312104156803564,0.5822271045698922,0.9857746198688253,CALI
43209,756.121,268.34753469941285,205.5796153548476,1.305321708264813,0.6427277499179038,43543,234.55363456672686,0.7506253908692934,0.9923294214913994,0.9497328924838688,0.8740666644448963,0.006210454643694898,0.0022360493590585884,0.7639925338938269,0.9972560394438533,SEKER
27761,632.2090000000001,250.3186969547083,141.4044701507022,1.770231851142545,0.8251609088317914,28012,188.0063908525262,0.6738106796116505,0.9910395544766528,0.8728178551363205,0.7510681109311758,0.009016919309632516,0.0017699265251720556,0.564103307257725,0.9985936418424742,DERMASON
48961,839.5329999999999,322.816526057845,194.17236983644938,1.662525550518604,0.7988769293179483,49658,249.67795527394546,0.6897858551704705,0.9859639937170245,0.8729404129837705,0.7734361010662943,0.006593340129038316,0.0014554021113668304,0.598203402432631,0.994528440951412,SIRA
41091,738.571,256.80147229644535,203.97997918882703,1.2589543018764637,0.6075126444806423,41504,228.73278324873453,0.7535346866919733,0.9900491518889746,0.946612145457435,0.8906988780215831,0.006249579525843746,0.002426354104762363,0.793344491308907,0.9987844602033433,SEKER
28679,632.3059999999999,245.10668471542985,149.2065897278651,1.642733643081549,0.7933686982803562,28944,191.08960438354498,0.7777777777777778,0.9908443891652847,0.9014035460468828,0.779618085917979,0.00854655618101851,0.0019475944873438254,0.6078043598904133,0.9984606704036275,DERMASON
79634,1074.5499999999997,415.7561489937886,245.7389034108398,1.6918613342174178,0.8066239392718244,80475,318.4229230213176,0.7829823215936129,0.9895495495495495,0.866672742352298,0.765888667652814,0.005220837192578404,0.0011081090134054975,0.5865854512390026,0.9924212441657451,CALI
31579,736.5139999999999,250.33119237518895,161.2805206227073,1.5521477200634972,0.7647993221081767,32458,200.5184070931936,0.6891216584833606,0.9729188489740588,0.7315537219378274,0.8010124714808315,0.007927141213312295,0.002013044934951747,0.6416209794678299,0.9958905404259,DERMASON
59516,939.011,353.4800426644492,216.64193786408416,1.6316325737734763,0.7901736063538347,60643,275.2782678390322,0.7601021711366539,0.9814158270534109,0.8482077563149086,0.7787660818530222,0.005939243945568404,0.0013475318499999989,0.606476610244708,0.9895469925069864,CALI
62766,996.0259999999998,346.5206833108835,231.42794597261639,1.497315641179676,0.7442852572084668,63965,282.69445212958675,0.7020805369127516,0.9812553740326742,0.7950472979808381,0.8158083073960852,0.0055208342623535595,0.0015084710025444691,0.6655431944164656,0.9965282348804598,BARBUNYA
57812,941.0359999999998,343.09012078850367,215.4655387038567,1.5923201587241225,0.7782017121453955,58931,271.3089098430592,0.7832118568293278,0.9810116916393748,0.8203806004506903,0.7907803034943881,0.005934583145168887,0.0014315066028929957,0.6253334883946765,0.9957311194961207,BARBUNYA
